run_name,seed,loss_fn,lr,dropout,weight_decay,static_encoder,global_encoder,med_sst_agg,pinball_quantile,drought_weight,weighted_loss_mode,val/loss,val/rmse_median,val/drought_f1_pooled,val/clim/rmse_median,val/drought_rocauc_median,val/drought_rmse_pooled,test/rmse_pooled,test/mae_pooled,test/corr_pooled,test/persistence/rmse_pooled,test/persistence/drought_tpr_pooled,test/persistence/drought_f1_pooled,test/clim/rmse_pooled,test/clim/drought_tpr_pooled,test/clim/drought_f1_pooled,test/trend/rmse_pooled,test/trend/drought_tpr_pooled,test/trend/drought_f1_pooled,test/rmse_vs_trend,test/drought_f1_pooled,test/drought_tpr_pooled,test/drought_rocauc_median,test/rmse_median,test/corr_median,test/persistence/rmse_median,test/clim/rmse_median,test/trend/rmse_median,test/trend/corr_median,test/residual_floor,test/drought_f1_median,test/drought_acc_median,test/drought_tpr_median
mse_seasonal_naive_lr3e-03_do0.1_wd1e-04_s42,42,mse,0.003,0.1,0.0001,seasonal,naive,grouped,0.2,5,threshold,0.7730852961540222,0.8805863261222839,0.06110110878944397,0.9915723204612732,0.8192161917686462,1.1909959316253662,0.9563384652137756,0.757897675037384,0.43370577692985535,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10880011320114136,0.09913760423660278,0.05459589138627052,0.8627272844314575,0.9514701962471008,0.44896554946899414,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_seasonal_naive_lr3e-03_do0.1_wd0e+00_s42,42,mse,0.003,0.1,0,seasonal,naive,grouped,0.2,5,threshold,0.7731875777244568,0.8805018067359924,0.05934985354542732,0.9915723204612732,0.8192161917686462,1.1914942264556885,0.9563234448432922,0.7579339146614075,0.4338104724884033,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10881513357162476,0.09806392341852188,0.053965453058481216,0.8632193207740784,0.9510180950164796,0.449233740568161,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_single_naive_lr3e-03_do0.1_wd0e+00_s42,42,mse,0.003,0.1,0,single,naive,grouped,0.2,5,threshold,0.7580763101577759,0.8732553124427795,0.08694548904895782,0.9915723204612732,0.8191964030265808,1.2346522808074951,0.96439528465271,0.7733291387557983,0.4394228458404541,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10074329376220705,0.09647130966186523,0.053545162081718445,0.8757297992706299,0.9664579629898072,0.447852224111557,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_lr3e-03_do0.1_wd0e+00_s42,42,mse,0.003,0.1,0,naive,naive,grouped,0.2,5,threshold,0.7903125882148743,0.8968549370765686,0.08862319588661194,0.9915723204612732,0.8546144366264343,1.1515073776245117,0.9499314427375792,0.7638956308364868,0.45066362619400024,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.11520713567733765,0.09619007259607316,0.05257849022746086,0.8859649300575256,0.9480563998222352,0.4790194630622864,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_naive_film_lr3e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.003,0,0,naive,film,grouped,0.2,1,hinge,1.088445782661438,0.9131039977073669,0.11983185261487961,0.9915723204612732,0.8166877627372742,1.0004750490188599,0.9470545053482056,0.736217737197876,0.4593866169452667,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.11808407306671144,0.09578169882297516,0.051485732197761536,0.8888140320777893,0.940939486026764,0.4814674854278565,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_single_naive_lr3e-03_do0.1_wd1e-04_s42,42,mse,0.003,0.1,0.0001,single,naive,grouped,0.2,5,threshold,0.7580777406692505,0.8731996417045593,0.08635468780994415,0.9915723204612732,0.8191964030265808,1.2342702150344849,0.964353084564209,0.7733088731765747,0.4395557343959808,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.100785493850708,0.09570719301700592,0.05308283865451813,0.8761062026023865,0.9664981365203856,0.4482002854347229,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_naive_film_lr3e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.003,0,0.0001,naive,film,grouped,0.2,1,hinge,1.0880999565124512,0.9132546782493591,0.11545483767986298,0.9915723204612732,0.8179519772529602,0.9995006322860718,0.9475224614143372,0.7363298535346985,0.4588032364845276,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.11761611700057983,0.09432410448789597,0.05060311779379845,0.8898898959159851,0.941611111164093,0.48107603192329407,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_lr3e-03_do0.1_wd1e-04_s42,42,mse,0.003,0.1,0.0001,naive,naive,grouped,0.2,5,threshold,0.793682873249054,0.9002944231033325,0.0,0.9915723204612732,0.8469565510749817,1.2936298847198486,0.9827689528465272,0.7925851345062256,0.4302989244461059,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.08236962556838989,0.09406416863203047,0.05131761357188225,0.8839285969734192,0.9858433604240416,0.4549994468688965,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_single_naive_lr3e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.003,0,0,single,naive,grouped,0.2,1,hinge,1.0776422023773193,0.8917263150215149,0.09618175774812698,0.9915723204612732,0.8121739029884338,1.0980639457702637,0.971890151500702,0.7699599266052246,0.4228404760360718,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09324842691421507,0.09113187342882156,0.050014711916446686,0.8770668506622314,0.9683314561843872,0.43321046233177185,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_single_naive_lr3e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.003,0,0.0001,single,naive,grouped,0.2,1,hinge,1.077584147453308,0.8917117714881897,0.09594143182039261,0.9915723204612732,0.8121739029884338,1.098088264465332,0.971864938735962,0.7699313163757324,0.4228477776050568,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09327363967895508,0.09107273072004318,0.04997267946600914,0.8771551847457886,0.9683414101600648,0.43318864703178406,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_lr3e-03_do0.0_wd0e+00_s42,42,mse,0.003,0,0,naive,naive,grouped,0.2,5,threshold,0.7870693802833557,0.8944779634475708,0.006479044444859028,0.9915723204612732,0.8508217334747314,1.2476911544799805,0.9703158736228944,0.7804719805717468,0.4260795712471008,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.0948227047920227,0.09016329050064088,0.04850165918469429,0.883809506893158,0.9699165225028992,0.46557438373565674,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_seasonal_naive_lr1e-03_do0.0_wd0e+00_s42,42,mse,0.001,0,0,seasonal,naive,grouped,0.2,5,threshold,0.7814353704452515,0.8873854279518127,0.06229043006896973,0.9915723204612732,0.8151260614395142,1.2183836698532104,0.9583313465118408,0.7602242231369019,0.43661415576934814,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10680723190307616,0.08859530091285706,0.04791325330734253,0.859375,0.9599971771240234,0.43188560009002686,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_seasonal_naive_lr1e-03_do0.0_wd1e-04_s42,42,mse,0.001,0,0.0001,seasonal,naive,grouped,0.2,5,threshold,0.7814033627510071,0.8873136043548584,0.06179848313331604,0.9915723204612732,0.8148148059844971,1.2184184789657593,0.9583259224891664,0.7602308988571167,0.4366295337677002,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10681265592575072,0.08859530091285706,0.04791325330734253,0.859375,0.9600409269332886,0.4319705665111542,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_seasonal_naive_lr3e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.003,0,0,seasonal,naive,grouped,0.2,5,hinge,1.77619469165802,1.0552016496658325,0.09557036310434341,0.9915723204612732,0.8217446208000183,0.7822197675704956,1.055533766746521,0.7849854826927185,0.4227384924888611,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.009604811668395996,0.07655464857816696,0.04131467267870903,0.8573811650276184,1.0420676469802856,0.4493591487407684,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_seasonal_naive_lr3e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.003,0,0.0001,seasonal,naive,grouped,0.2,5,hinge,1.7761293649673462,1.055128812789917,0.09546361118555069,0.9915723204612732,0.8217446208000183,0.7822367548942566,1.0555039644241333,0.7849645018577576,0.4227178692817688,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.009634613990783691,0.07655166834592819,0.04131467267870903,0.8573811650276184,1.0420615673065186,0.4493372440338135,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_seasonal_film_lr1e-03_do0.1_wd0e+00_s42,42,mse,0.001,0.1,0,seasonal,film,grouped,0.2,5,threshold,0.771708607673645,0.8886207938194275,0.07956577092409134,0.9915723204612732,0.8293299674987793,1.1831823587417603,0.9471662640571594,0.7597227096557617,0.4611288011074066,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.11797231435775755,0.0722767636179924,0.03837263211607933,0.8647282123565674,0.9474931359291076,0.4636950194835663,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_seasonal_film_lr1e-03_do0.1_wd1e-04_s42,42,mse,0.001,0.1,0.0001,seasonal,film,grouped,0.2,5,threshold,0.7718151807785034,0.8886624574661255,0.07896250486373901,0.9915723204612732,0.8295652270317078,1.183295726776123,0.9472224712371826,0.7597883343696594,0.4609257578849793,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.11791610717773438,0.07176237553358078,0.0380784273147583,0.8645552396774292,0.9475448727607728,0.4639587104320526,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_seasonal_naive_lr1e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.001,0,0,seasonal,naive,grouped,0.2,1,hinge,1.1105575561523438,0.9347413778305054,0.06940627843141556,0.9915723204612732,0.8217446208000183,0.9865429401397705,0.9746472239494324,0.7499045729637146,0.4217212200164795,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09049135446548462,0.07063327729701996,0.037994369864463806,0.8640533685684204,0.959456980228424,0.4402122497558594,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_seasonal_naive_lr1e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.001,0,0.0001,seasonal,naive,grouped,0.2,1,hinge,1.1104915142059326,0.934597909450531,0.06915947794914246,0.9915723204612732,0.8217446208000183,0.9865810871124268,0.9746355414390564,0.7498947978019714,0.4217289686203003,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.0905030369758606,0.07056616246700287,0.03795233741402626,0.8638814091682434,0.959384024143219,0.4401496052742005,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_seasonal_naive_lr3e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.003,0.1,0.0001,seasonal,naive,grouped,0.2,5,hinge,1.8063067197799683,1.0890815258026123,0.06774500757455826,0.9915723204612732,0.8157894611358643,0.7603895664215088,1.0737632513046265,0.802959680557251,0.41516438126564026,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.008624672889709473,0.06012645363807678,0.03177405148744583,0.8576563596725464,1.0595914125442505,0.4495660662651062,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_seasonal_naive_lr3e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.003,0.1,0,seasonal,naive,grouped,0.2,5,hinge,1.8059613704681396,1.0890930891036987,0.0679987296462059,0.9915723204612732,0.8154234886169434,0.7601662278175354,1.073708176612854,0.8028848767280579,0.4152037501335144,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.008569598197937012,0.05996500700712204,0.03168999403715134,0.8576563596725464,1.0596452951431274,0.4492393434047699,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_single_naive_lr3e-03_do0.0_wd0e+00_s42,42,mse,0.003,0,0,single,naive,grouped,0.2,5,threshold,0.7602472901344299,0.8768172860145569,0.023538853973150253,0.9915723204612732,0.8005697727203369,1.2965867519378662,0.9782699346542358,0.7942331433296204,0.4314829111099243,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.08686864376068115,0.05904412642121315,0.031101584434509277,0.8806396126747131,0.982549011707306,0.4339013397693634,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_single_naive_lr3e-03_do0.0_wd1e-04_s42,42,mse,0.003,0,0.0001,single,naive,grouped,0.2,5,threshold,0.7602256536483765,0.8768044710159302,0.023542001843452454,0.9915723204612732,0.8011695742607117,1.2966701984405518,0.978280544281006,0.7942636013031006,0.4315292537212372,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.08685803413391113,0.05875075235962868,0.03093346767127514,0.8806613683700562,0.9825916886329652,0.4338851571083069,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_seasonal_film_lr3e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.003,0.1,0,seasonal,film,grouped,0.2,1,hinge,1.1001964807510376,0.9496143460273743,0.0322180911898613,0.9915723204612732,0.8330434560775757,0.9341644048690796,0.97117680311203,0.7411341071128845,0.44230905175209045,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09396177530288696,0.05288500338792801,0.02769722230732441,0.8617932796478271,0.966780424118042,0.4524107575416565,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_seasonal_film_lr3e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.003,0.1,0.0001,seasonal,film,grouped,0.2,1,hinge,1.0998495817184448,0.9493697881698608,0.032592397183179855,0.9915723204612732,0.8338338136672974,0.9335237145423889,0.970464289188385,0.7409220933914185,0.44282540678977966,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09467428922653198,0.051247041672468185,0.02681460976600647,0.8625730872154236,0.966170608997345,0.4526691138744354,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_single_film_lr1e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.001,0.1,0,single,film,grouped,0.2,5,hinge,1.7835440635681152,1.0508586168289185,0.04397309944033623,0.9915723204612732,0.834782600402832,0.8028452396392822,1.059220552444458,0.7960565686225891,0.3792063593864441,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.005918025970458984,0.05071479827165603,0.02668852172791958,0.8584905862808228,1.0420904159545898,0.4048067629337311,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_single_film_lr1e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.001,0.1,0.0001,single,film,grouped,0.2,5,hinge,1.7837055921554565,1.051048755645752,0.043840933591127396,0.9915723204612732,0.834782600402832,0.802884042263031,1.0592035055160522,0.796050488948822,0.37923336029052734,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.005935072898864746,0.050561126321554184,0.026604464277625084,0.8584905862808228,1.0421310663223269,0.4048393368721008,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_single_film_lr1e-03_do0.0_wd0e+00_s42,42,mse,0.001,0,0,single,film,grouped,0.2,5,threshold,0.7693954110145569,0.8887748718261719,0.022140713408589363,0.9915723204612732,0.8198198080062866,1.1496174335479736,0.9580212235450744,0.7618989944458008,0.4392411708831787,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10711735486984252,0.04811050742864609,0.02546967566013336,0.8626086711883545,0.9611673951148988,0.44557955861091614,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_single_film_lr1e-03_do0.0_wd1e-04_s42,42,mse,0.001,0,0.0001,single,film,grouped,0.2,5,threshold,0.7698608636856079,0.8890900015830994,0.02162018045783043,0.9915723204612732,0.8192161917686462,1.1496678590774536,0.9579829573631288,0.7618439197540283,0.43929189443588257,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10715562105178832,0.04804638028144837,0.025427646934986115,0.8626086711883545,0.9611257910728456,0.4457339644432068,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_seasonal_naive_lr1e-03_do0.1_wd1e-04_s42,42,mse,0.001,0.1,0.0001,seasonal,naive,grouped,0.2,5,threshold,0.7769625186920166,0.8829944133758545,0.03574690222740173,0.9915723204612732,0.8260233998298645,1.1994327306747437,0.9575304985046388,0.7612975835800171,0.43519771099090576,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10760807991027832,0.04478577524423599,0.02328415960073471,0.8510802388191223,0.9600918292999268,0.4372066259384155,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_seasonal_naive_lr1e-03_do0.1_wd0e+00_s42,42,mse,0.001,0.1,0,seasonal,naive,grouped,0.2,5,threshold,0.7769332528114319,0.8829753398895264,0.03587034344673157,0.9915723204612732,0.8260233998298645,1.1996461153030396,0.957541823387146,0.7613216638565063,0.43518275022506714,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.107596755027771,0.04471035674214363,0.023242130875587463,0.8515429496765137,0.9600130319595336,0.437077283859253,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_single_film_lr1e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.001,0,0,single,film,grouped,0.2,1,hinge,1.094517469406128,0.933681845664978,0.020916597917675972,0.9915723204612732,0.8356510996818542,1.0057308673858643,0.9833716750144958,0.7645666003227234,0.4019617438316345,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.08176690340042114,0.039179179817438126,0.020342117175459865,0.8508217334747314,0.9772908687591552,0.41662847995758057,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_single_film_lr1e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.001,0,0.0001,single,film,grouped,0.2,1,hinge,1.094505786895752,0.9337804317474365,0.020915206521749496,0.9915723204612732,0.8347952961921692,1.005937099456787,0.9833120107650756,0.7645252346992493,0.4020271301269531,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.08182656764984131,0.039107728749513626,0.020300088450312614,0.8508771657943726,0.977173626422882,0.41689497232437134,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_seasonal_naive_lr3e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.003,0.1,0.0001,seasonal,naive,grouped,0.2,1,hinge,1.097609281539917,0.92726069688797,0.05305350944399834,0.9915723204612732,0.8304093480110168,1.001006841659546,0.957689881324768,0.7398115396499634,0.44271954894065857,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10744869709014893,0.03895894065499306,0.020258059725165367,0.8655643463134766,0.9492276906967164,0.4504375457763672,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_seasonal_naive_lr3e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.003,0.1,0,seasonal,naive,grouped,0.2,1,hinge,1.0980465412139893,0.9273161292076111,0.05166003480553627,0.9915723204612732,0.8304093480110168,1.0014688968658447,0.9576693177223206,0.7399265766143799,0.44276800751686096,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10746926069259644,0.03817535191774368,0.019837766885757446,0.8649553656578064,0.949371874332428,0.45059508085250854,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_lr1e-03_do0.1_wd0e+00_s42,42,mse,0.001,0.1,0,naive,naive,grouped,0.2,5,threshold,0.7965285778045654,0.903010368347168,0.0,0.9915723204612732,0.8394437432289124,1.349136233329773,0.980674922466278,0.8035956621170044,0.42645537853240967,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.08446365594863892,0.03313735872507095,0.016937755048274994,0.8818818926811218,0.9992908239364624,0.4710160195827484,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_single_film_lr1e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.001,0.1,0.0001,single,film,grouped,0.2,1,hinge,1.0786727666854858,0.9270580410957336,0.023441661149263382,0.9915723204612732,0.8398398160934448,1.0247211456298828,0.9744210243225098,0.7628446221351624,0.4106886386871338,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09071755409240724,0.030332760885357857,0.01559282187372446,0.862379789352417,0.969864785671234,0.4319208562374115,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_single_film_lr1e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.001,0.1,0,single,film,grouped,0.2,1,hinge,1.0786209106445312,0.9269612431526184,0.023306917399168015,0.9915723204612732,0.8394437432289124,1.0245885848999023,0.9744608998298644,0.7628665566444397,0.4106505811214447,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09067767858505248,0.03017170913517475,0.015508763492107391,0.8620689511299133,0.9699338674545288,0.4318886995315552,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_lr1e-03_do0.0_wd0e+00_s42,42,mse,0.001,0,0,naive,naive,grouped,0.2,5,threshold,0.7898080348968506,0.9020799994468689,0.009582293219864368,0.9915723204612732,0.8512930870056152,1.2736178636550903,0.9671245813369752,0.7885447144508362,0.4394427239894867,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.0980139970779419,0.028572607785463333,0.014542092569172382,0.8786346316337585,0.9769489169120787,0.4744192659854889,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_lr1e-03_do0.0_wd1e-04_s42,42,mse,0.001,0,0.0001,naive,naive,grouped,0.2,5,threshold,0.7897628545761108,0.9020318984985352,0.009585527703166008,0.9915723204612732,0.8512930870056152,1.2734239101409912,0.9670236706733704,0.7884261012077332,0.4394251108169556,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09811490774154664,0.02833188883960247,0.014416004531085491,0.878654956817627,0.977249562740326,0.4742680788040161,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_seasonal_film_lr3e-03_do0.0_wd0e+00_s42,42,mse,0.003,0,0,seasonal,film,grouped,0.2,5,threshold,0.766992449760437,0.8876609802246094,0.020651737228035927,0.9915723204612732,0.829741358757019,1.1686577796936035,0.9574410915374756,0.7654889225959778,0.4531112611293793,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.1076974868774414,0.02578843384981155,0.013197158463299274,0.8634639978408813,0.9654778838157654,0.4448564648628235,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_seasonal_film_lr3e-03_do0.0_wd1e-04_s42,42,mse,0.003,0,0.0001,seasonal,film,grouped,0.2,5,threshold,0.7669938206672668,0.8873829245567322,0.02039036713540554,0.9915723204612732,0.829741358757019,1.1677223443984985,0.9571853876113892,0.7653458714485168,0.45333653688430786,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10795319080352785,0.023363906890153885,0.01193628367036581,0.8634076118469238,0.964565098285675,0.4452361762523651,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_seasonal_film_lr3e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.003,0,0.0001,seasonal,film,grouped,0.2,1,hinge,1.1099815368652344,0.9498330354690552,0.01701044663786888,0.9915723204612732,0.8262107968330383,0.96262127161026,0.9803730845451356,0.7473311424255371,0.42108622193336487,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.0847654938697815,0.020304568111896515,0.01033917535096407,0.8441358208656311,0.9755050539970398,0.4268793761730194,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_seasonal_film_lr3e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.003,0,0,seasonal,film,grouped,0.2,1,hinge,1.1093641519546509,0.9492736458778381,0.016236163675785065,0.9915723204612732,0.8258928656578064,0.9636530876159668,0.98015034198761,0.747217059135437,0.42103809118270874,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.08498823642730713,0.018759556114673615,0.0095406211912632,0.8444444537162781,0.9752107858657836,0.4267076551914215,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_single_film_lr1e-03_do0.1_wd0e+00_s42,42,mse,0.001,0.1,0,single,film,grouped,0.2,5,threshold,0.7730245590209961,0.8933917880058289,0.011878247372806072,0.9915723204612732,0.8391813039779663,1.191554307937622,0.9624645113945008,0.7752848267555237,0.4302372634410858,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10267406702041626,0.01846102811396122,0.00937250442802906,0.8671875,0.9679781794548036,0.43789586424827576,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
